@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
30,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,Mexico,<=50K
21,Private,10,Separated,Handlers-cleaners,Not-in-family,Female,0,0,40,United-States,<=50K
46,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Dominican-Republic,<=50K
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,<=50K
69,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,Male,0,0,30,United-States,<=50K
50,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,50,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
24,Private,10,Separated,Other-service,Not-in-family,Male,0,1876,40,United-States,<=50K
31,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,50,United-States,<=50K
43,Private,9,Separated,Machine-op-inspct,Not-in-family,Female,0,0,44,United-States,<=50K
20,Federal-gov,7,Never-married,Other-service,Own-child,Female,0,0,10,United-States,<=50K
55,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,56,United-States,>50K
24,Federal-gov,10,Never-married,Armed-Forces,Not-in-family,Male,0,0,40,United-States,<=50K
59,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,25,United-States,<=50K
49,Federal-gov,4,Never-married,Other-service,Not-in-family,Male,0,0,20,United-States,<=50K
33,Private,14,Married-civ-spouse,Prof-specialty,Wife,Female,5178,0,10,United-States,>50K
59,Federal-gov,13,Divorced,Adm-clerical,Not-in-family,Male,0,0,40,United-States,<=50K
34,Private,14,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
25,Private,13,Never-married,Exec-managerial,Own-child,Female,0,0,40,United-States,<=50K
49,Private,6,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,<=50K
59,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,>50K
20,Private,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
33,Private,10,Never-married,Adm-clerical,Unmarried,Female,0,0,35,United-States,<=50K
22,Private,10,Never-married,Transport-moving,Own-child,Male,0,0,39,United-States,<=50K
58,Self-emp-not-inc,5,Widowed,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
52,Local-gov,9,Widowed,Adm-clerical,Unmarried,Female,0,0,28,United-States,<=50K
36,Private,6,Separated,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
41,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Transport-moving,Own-child,Male,2597,0,40,United-States,<=50K
19,Private,10,Never-married,Handlers-cleaners,Own-child,Male,0,0,16,United-States,<=50K
18,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,28,United-States,<=50K
18,Private,9,Never-married,Machine-op-inspct,Own-child,Female,0,0,48,United-States,<=50K
28,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
29,Private,11,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
40,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Handlers-cleaners,Unmarried,Male,0,0,40,United-States,<=50K
46,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
23,Private,7,Never-married,Other-service,Not-in-family,Female,0,0,24,United-States,<=50K
44,Private,9,Married-spouse-absent,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
43,Private,13,Divorced,Sales,Unmarried,Female,0,0,40,United-States,>50K
31,Local-gov,13,Divorced,Prof-specialty,Unmarried,Female,0,0,60,United-States,<=50K
18,Private,10,Never-married,Sales,Own-child,Female,0,0,25,United-States,<=50K
19,Private,10,Never-married,Protective-serv,Own-child,Male,0,0,30,United-States,<=50K
41,Private,10,Divorced,Tech-support,Not-in-family,Female,0,0,40,United-States,<=50K
41,Private,9,Divorced,Handlers-cleaners,Unmarried,Female,0,0,40,United-States,<=50K
69,Private,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,25,United-States,<=50K
48,Federal-gov,16,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,40,United-States,>50K
28,Private,9,Never-married,Prof-specialty,Own-child,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,60,Ireland,>50K
41,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,2415,50,United-States,>50K
41,Private,10,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
24,Private,9,Never-married,Craft-repair,Unmarried,Female,0,0,40,United-States,<=50K
42,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,41,United-States,>50K
57,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,48,United-States,<=50K
30,Private,12,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
36,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,60,United-States,>50K
49,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,Female,0,0,35,United-States,<=50K
23,Private,6,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,<=50K
46,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
18,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,22,Germany,<=50K
40,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,55,United-States,>50K
43,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,1887,45,United-States,>50K
34,Private,14,Never-married,Prof-specialty,Own-child,Female,0,0,30,United-States,<=50K
47,Self-emp-not-inc,9,Widowed,Exec-managerial,Not-in-family,Female,0,0,30,United-States,<=50K
44,Private,11,Widowed,Exec-managerial,Unmarried,Female,0,0,30,United-States,<=50K
33,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
55,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,50,United-States,>50K
19,Private,9,Never-married,Sales,Not-in-family,Male,2907,0,30,United-States,<=50K
28,Private,10,Never-married,Other-service,Not-in-family,Male,0,0,14,United-States,<=50K
27,Private,7,Married-civ-spouse,Other-service,Wife,Female,0,0,32,United-States,<=50K
50,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,20,United-States,<=50K
22,Private,7,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
40,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,1887,45,United-States,>50K
25,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
26,Local-gov,9,Never-married,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
22,Private,13,Never-married,Sales,Not-in-family,Male,0,0,25,United-States,<=50K
42,Private,10,Never-married,Handlers-cleaners,Unmarried,Female,0,625,40,United-States,<=50K
38,Self-emp-inc,13,Divorced,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
55,Private,7,Married-civ-spouse,Other-service,Husband,Male,0,0,30,United-States,<=50K
32,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
22,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,<=50K
29,Private,13,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
46,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,>50K
31,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,>50K
58,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,16,United-States,>50K
42,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,45,United-States,<=50K
18,Private,9,Never-married,Handlers-cleaners,Unmarried,Male,0,0,25,United-States,<=50K
58,Local-gov,9,Divorced,Exec-managerial,Not-in-family,Male,0,0,33,United-States,<=50K
54,Private,9,Married-civ-spouse,Prof-specialty,Husband,Male,0,1887,40,United-States,>50K
34,Private,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
26,Private,13,Never-married,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
61,Private,8,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,60,United-States,<=50K
48,Local-gov,14,Separated,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,45,United-States,>50K
24,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,45,United-States,<=50K
40,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,37,United-States,<=50K
33,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,Male,0,0,50,United-States,>50K
37,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,1887,40,United-States,>50K
34,Private,14,Never-married,Exec-managerial,Own-child,Male,4650,0,40,United-States,<=50K
56,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,40,United-States,>50K
37,Private,13,Widowed,Exec-managerial,Not-in-family,Female,0,0,55,United-States,<=50K
44,Private,9,Divorced,Sales,Unmarried,Female,0,0,40,United-States,<=50K
54,Private,9,Divorced,Handlers-cleaners,Not-in-family,Male,0,0,45,United-States,<=50K
23,Private,9,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,50,United-States,<=50K
22,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,45,United-States,<=50K
33,Private,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,1977,40,United-States,>50K
39,Private,13,Separated,Prof-specialty,Not-in-family,Male,0,0,50,United-States,>50K
47,Private,10,Divorced,Adm-clerical,Not-in-family,Female,0,0,37,United-States,<=50K
26,Private,9,Never-married,Prof-specialty,Unmarried,Female,0,0,55,United-States,<=50K
31,Private,10,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,<=50K
44,Private,10,Never-married,Transport-moving,Not-in-family,Male,0,0,45,United-States,<=50K
42,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,50,United-States,>50K
19,Private,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,United-States,<=50K
27,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,>50K
51,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,>50K
28,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,<=50K
57,Private,13,Divorced,Craft-repair,Not-in-family,Male,0,0,45,United-States,<=50K
45,Local-gov,13,Divorced,Prof-specialty,Unmarried,Female,0,0,40,United-States,<=50K
50,Private,11,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
34,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,Male,0,0,54,United-States,<=50K
45,Private,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
73,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,20,United-States,<=50K
34,Private,13,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,50,United-States,>50K
31,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,55,United-States,>50K
19,Private,7,Never-married,Sales,Not-in-family,Male,0,0,12,United-States,<=50K
25,Private,10,Never-married,Other-service,Own-child,Female,0,0,50,United-States,<=50K
38,Federal-gov,11,Divorced,Craft-repair,Unmarried,Female,6497,0,40,United-States,<=50K
39,Private,13,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Tech-support,Own-child,Female,0,0,32,United-States,<=50K
49,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
33,Federal-gov,9,Never-married,Other-service,Not-in-family,Male,0,0,32,United-States,<=50K
21,Private,3,Never-married,Machine-op-inspct,Other-relative,Male,0,0,38,Mexico,<=50K
31,Private,11,Separated,Craft-repair,Not-in-family,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,45,United-States,<=50K
34,Private,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,Philippines,<=50K
25,Private,9,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,40,Philippines,<=50K
39,Private,9,Never-married,Craft-repair,Unmarried,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,>50K
63,Local-gov,5,Married-civ-spouse,Transport-moving,Husband,Male,7688,0,40,United-States,>50K
41,Private,10,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
46,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,15024,0,38,United-States,>50K
53,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,40,United-States,<=50K
18,Private,8,Never-married,Priv-house-serv,Own-child,Male,0,0,40,United-States,<=50K
38,Private,15,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,<=50K
55,Private,14,Never-married,Exec-managerial,Unmarried,Female,0,0,50,Thailand,<=50K
34,Private,9,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,>50K
80,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,Male,0,0,30,United-States,<=50K
34,Private,11,Divorced,Tech-support,Unmarried,Female,0,0,60,United-States,<=50K
52,Private,10,Married-civ-spouse,Tech-support,Husband,Male,5013,0,40,United-States,<=50K
42,Private,9,Never-married,Other-service,Unmarried,Female,0,0,28,Haiti,<=50K
26,Private,10,Never-married,Sales,Not-in-family,Female,0,0,40,United-States,<=50K
31,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
25,Local-gov,9,Never-married,Other-service,Own-child,Female,0,0,35,United-States,<=50K
55,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,0,2057,60,United-States,<=50K
19,Private,10,Never-married,Other-service,Own-child,Female,0,0,12,United-States,<=50K
62,Self-emp-not-inc,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,32,United-States,<=50K
22,Federal-gov,10,Never-married,Adm-clerical,Own-child,Female,0,0,20,United-States,<=50K
35,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
28,Private,9,Married-civ-spouse,Sales,Own-child,Female,0,0,40,United-States,<=50K
47,Private,9,Married-civ-spouse,Transport-moving,Husband,Male,0,0,70,United-States,>50K
44,State-gov,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Sales,Own-child,Male,0,0,15,United-States,<=50K
35,Private,11,Never-married,Craft-repair,Not-in-family,Male,0,0,50,United-States,<=50K
24,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
28,Private,13,Never-married,Tech-support,Own-child,Male,0,0,50,United-States,<=50K
21,Private,10,Never-married,Machine-op-inspct,Other-relative,Male,0,0,35,United-States,<=50K
62,Federal-gov,10,Divorced,Tech-support,Not-in-family,Male,4650,0,40,United-States,<=50K
39,Private,9,Never-married,Other-service,Not-in-family,Female,0,0,40,United-States,<=50K
30,State-gov,9,Never-married,Other-service,Not-in-family,Male,0,0,40,United-States,<=50K
72,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,Male,0,1429,20,United-States,<=50K
50,Private,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,50,United-States,<=50K
28,Local-gov,14,Never-married,Prof-specialty,Not-in-family,Male,0,0,40,United-States,<=50K
29,Private,10,Never-married,Prof-specialty,Not-in-family,Female,0,0,40,United-States,<=50K
26,Private,13,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
27,Private,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
29,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,Male,3103,0,40,United-States,>50K
29,Private,6,Married-civ-spouse,Craft-repair,Husband,Male,0,0,25,United-States,<=50K
31,Private,7,Married-civ-spouse,Sales,Wife,Female,0,0,20,United-States,<=50K
25,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,75,United-States,<=50K
58,Private,6,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,>50K
64,Private,10,Married-civ-spouse,Exec-managerial,Wife,Female,0,0,40,United-States,>50K
46,State-gov,14,Never-married,Exec-managerial,Not-in-family,Male,0,0,38,United-States,<=50K
19,Private,9,Never-married,Other-service,Own-child,Female,0,0,35,United-States,<=50K
42,Private,9,Divorced,Other-service,Not-in-family,Male,0,0,52,United-States,<=50K
18,Private,7,Never-married,Handlers-cleaners,Own-child,Male,0,0,24,United-States,<=50K
58,Self-emp-inc,13,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,50,United-States,>50K
20,Private,10,Never-married,Protective-serv,Not-in-family,Male,0,0,60,United-States,<=50K
35,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,>50K
32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,38,United-States,>50K
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,Female,0,0,25,United-States,<=50K
31,Private,10,Divorced,Tech-support,Unmarried,Female,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Sales,Husband,Male,0,0,55,United-States,<=50K
41,Private,10,Never-married,Machine-op-inspct,Not-in-family,Female,0,0,48,United-States,<=50K
22,Private,9,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,<=50K
46,Private,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,>50K
61,Federal-gov,10,Married-civ-spouse,Transport-moving,Husband,Male,0,0,40,United-States,<=50K
30,Private,9,Never-married,Exec-managerial,Not-in-family,Male,0,0,40,United-States,<=50K
42,Private,9,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,55,United-States,>50K
63,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
26,Private,10,Married-civ-spouse,Sales,Husband,Male,0,0,40,United-States,<=50K
42,Private,6,Divorced,Adm-clerical,Unmarried,Female,0,0,40,United-States,<=50K
23,Private,10,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
25,Private,9,Never-married,Machine-op-inspct,Unmarried,Male,0,1590,40,United-States,<=50K
30,Private,5,Married-civ-spouse,Other-service,Husband,Male,0,0,32,El-Salvador,>50K
23,Private,9,Never-married,Sales,Own-child,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,11,Never-married,Farming-fishing,Not-in-family,Male,27828,0,60,United-States,>50K
