@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
59,13,Never-married,Not-in-family,Female,0,0,25,<=50K
49,4,Never-married,Not-in-family,Male,0,0,20,<=50K
33,14,Married-civ-spouse,Wife,Female,5178,0,10,>50K
59,13,Divorced,Not-in-family,Male,0,0,40,<=50K
34,14,Never-married,Not-in-family,Male,0,0,40,<=50K
20,9,Never-married,Own-child,Male,0,0,40,<=50K
25,13,Never-married,Own-child,Female,0,0,40,<=50K
49,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
59,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
20,9,Never-married,Not-in-family,Female,0,0,40,<=50K
33,10,Never-married,Unmarried,Female,0,0,35,<=50K
22,10,Never-married,Own-child,Male,0,0,39,<=50K
58,5,Widowed,Not-in-family,Female,0,0,40,<=50K
52,9,Widowed,Unmarried,Female,0,0,28,<=50K
36,6,Separated,Not-in-family,Female,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
28,9,Never-married,Own-child,Male,2597,0,40,<=50K
19,10,Never-married,Own-child,Male,0,0,16,<=50K
18,9,Never-married,Not-in-family,Female,0,0,28,<=50K
18,9,Never-married,Own-child,Female,0,0,48,<=50K
28,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
40,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
26,9,Never-married,Unmarried,Male,0,0,40,<=50K
46,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,7,Never-married,Not-in-family,Female,0,0,24,<=50K
44,9,Married-spouse-absent,Unmarried,Female,0,0,40,<=50K
43,13,Divorced,Unmarried,Female,0,0,40,>50K
31,13,Divorced,Unmarried,Female,0,0,60,<=50K
18,10,Never-married,Own-child,Female,0,0,25,<=50K
19,10,Never-married,Own-child,Male,0,0,30,<=50K
41,10,Divorced,Not-in-family,Female,0,0,40,<=50K
41,9,Divorced,Unmarried,Female,0,0,40,<=50K
69,9,Divorced,Not-in-family,Female,0,0,25,<=50K
48,16,Married-civ-spouse,Wife,Female,0,0,40,>50K
28,9,Never-married,Own-child,Male,0,0,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
41,14,Married-civ-spouse,Husband,Male,0,2415,50,>50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
24,9,Never-married,Unmarried,Female,0,0,40,<=50K
42,16,Married-civ-spouse,Husband,Male,0,0,41,>50K
57,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
30,12,Never-married,Not-in-family,Female,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,60,>50K
49,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,9,Married-civ-spouse,Wife,Female,0,0,35,<=50K
23,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,10,Never-married,Own-child,Female,0,0,22,<=50K
40,9,Married-civ-spouse,Husband,Male,7688,0,55,>50K
43,9,Married-civ-spouse,Husband,Male,0,1887,45,>50K
34,14,Never-married,Own-child,Female,0,0,30,<=50K
47,9,Widowed,Not-in-family,Female,0,0,30,<=50K
44,11,Widowed,Unmarried,Female,0,0,30,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
55,13,Married-civ-spouse,Husband,Male,15024,0,50,>50K
19,9,Never-married,Not-in-family,Male,2907,0,30,<=50K
28,10,Never-married,Not-in-family,Male,0,0,14,<=50K
27,7,Married-civ-spouse,Wife,Female,0,0,32,<=50K
50,4,Married-civ-spouse,Husband,Male,0,0,20,<=50K
22,7,Never-married,Unmarried,Male,0,0,40,<=50K
40,13,Married-civ-spouse,Husband,Male,0,1887,45,>50K
25,10,Never-married,Own-child,Female,0,0,40,<=50K
26,9,Never-married,Not-in-family,Male,0,0,40,<=50K
22,13,Never-married,Not-in-family,Male,0,0,25,<=50K
42,10,Never-married,Unmarried,Female,0,625,40,<=50K
38,13,Divorced,Not-in-family,Male,0,0,40,<=50K
55,7,Married-civ-spouse,Husband,Male,0,0,30,<=50K
32,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
22,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
29,13,Never-married,Own-child,Male,0,0,40,<=50K
46,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
31,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
58,16,Married-civ-spouse,Husband,Male,0,0,16,>50K
42,9,Married-civ-spouse,Husband,Male,0,0,45,<=50K
18,9,Never-married,Unmarried,Male,0,0,25,<=50K
58,9,Divorced,Not-in-family,Male,0,0,33,<=50K
54,9,Married-civ-spouse,Husband,Male,0,1887,40,>50K
34,14,Never-married,Not-in-family,Male,0,0,40,<=50K
26,13,Never-married,Not-in-family,Female,0,0,40,<=50K
61,8,Married-civ-spouse,Husband,Male,0,0,60,<=50K
48,14,Separated,Unmarried,Female,0,0,40,<=50K
36,10,Married-civ-spouse,Husband,Male,0,0,45,>50K
24,11,Married-civ-spouse,Husband,Male,0,0,45,<=50K
40,10,Married-civ-spouse,Husband,Male,0,0,37,<=50K
33,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
37,10,Married-civ-spouse,Husband,Male,0,1887,40,>50K
34,14,Never-married,Own-child,Male,4650,0,40,<=50K
56,10,Married-civ-spouse,Husband,Male,15024,0,40,>50K
37,13,Widowed,Not-in-family,Female,0,0,55,<=50K
44,9,Divorced,Unmarried,Female,0,0,40,<=50K
54,9,Divorced,Not-in-family,Male,0,0,45,<=50K
23,9,Never-married,Not-in-family,Male,0,0,50,<=50K
22,9,Never-married,Not-in-family,Female,0,0,45,<=50K
33,13,Married-civ-spouse,Husband,Male,0,1977,40,>50K
39,13,Separated,Not-in-family,Male,0,0,50,>50K
47,10,Divorced,Not-in-family,Female,0,0,37,<=50K
26,9,Never-married,Unmarried,Female,0,0,55,<=50K
31,10,Divorced,Unmarried,Female,0,0,40,<=50K
44,10,Never-married,Not-in-family,Male,0,0,45,<=50K
42,15,Married-civ-spouse,Wife,Female,0,0,50,>50K
19,9,Never-married,Not-in-family,Female,0,0,40,<=50K
27,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
51,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,13,Married-civ-spouse,Husband,Male,0,0,50,<=50K
57,13,Divorced,Not-in-family,Male,0,0,45,<=50K
45,13,Divorced,Unmarried,Female,0,0,40,<=50K
50,11,Married-civ-spouse,Husband,Male,0,0,40,>50K
34,13,Married-civ-spouse,Husband,Male,0,0,54,<=50K
45,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
73,9,Married-civ-spouse,Husband,Male,0,0,20,<=50K
34,13,Married-civ-spouse,Wife,Female,0,0,50,>50K
31,10,Married-civ-spouse,Husband,Male,0,0,55,>50K
19,7,Never-married,Not-in-family,Male,0,0,12,<=50K
25,10,Never-married,Own-child,Female,0,0,50,<=50K
38,11,Divorced,Unmarried,Female,6497,0,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
23,13,Never-married,Own-child,Female,0,0,32,<=50K
49,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
33,9,Never-married,Not-in-family,Male,0,0,32,<=50K
21,3,Never-married,Other-relative,Male,0,0,38,<=50K
31,11,Separated,Not-in-family,Male,0,0,40,<=50K
23,13,Never-married,Not-in-family,Female,0,0,45,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,9,Never-married,Not-in-family,Female,0,0,40,<=50K
39,9,Never-married,Unmarried,Male,0,0,40,<=50K
52,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
63,5,Married-civ-spouse,Husband,Male,7688,0,40,>50K
41,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
46,13,Married-civ-spouse,Husband,Male,15024,0,38,>50K
53,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
18,8,Never-married,Own-child,Male,0,0,40,<=50K
38,15,Married-civ-spouse,Husband,Male,0,0,50,<=50K
55,14,Never-married,Unmarried,Female,0,0,50,<=50K
34,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
80,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
34,11,Divorced,Unmarried,Female,0,0,60,<=50K
52,10,Married-civ-spouse,Husband,Male,5013,0,40,<=50K
42,9,Never-married,Unmarried,Female,0,0,28,<=50K
26,10,Never-married,Not-in-family,Female,0,0,40,<=50K
31,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,9,Never-married,Own-child,Female,0,0,35,<=50K
55,9,Married-civ-spouse,Husband,Male,0,2057,60,<=50K
19,10,Never-married,Own-child,Female,0,0,12,<=50K
62,10,Married-civ-spouse,Husband,Male,0,0,32,<=50K
22,10,Never-married,Own-child,Female,0,0,20,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
28,9,Married-civ-spouse,Own-child,Female,0,0,40,<=50K
47,9,Married-civ-spouse,Husband,Male,0,0,70,>50K
44,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,15,<=50K
35,11,Never-married,Not-in-family,Male,0,0,50,<=50K
24,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,13,Never-married,Own-child,Male,0,0,50,<=50K
21,10,Never-married,Other-relative,Male,0,0,35,<=50K
62,10,Divorced,Not-in-family,Male,4650,0,40,<=50K
39,9,Never-married,Not-in-family,Female,0,0,40,<=50K
30,9,Never-married,Not-in-family,Male,0,0,40,<=50K
72,15,Never-married,Not-in-family,Male,0,1429,20,<=50K
50,10,Married-civ-spouse,Wife,Female,0,0,50,<=50K
28,14,Never-married,Not-in-family,Male,0,0,40,<=50K
29,10,Never-married,Not-in-family,Female,0,0,40,<=50K
26,13,Never-married,Own-child,Female,0,0,40,<=50K
27,14,Never-married,Not-in-family,Female,0,0,40,<=50K
29,10,Married-civ-spouse,Husband,Male,3103,0,40,>50K
29,6,Married-civ-spouse,Husband,Male,0,0,25,<=50K
31,7,Married-civ-spouse,Wife,Female,0,0,20,<=50K
25,9,Married-civ-spouse,Husband,Male,0,0,75,<=50K
58,6,Married-civ-spouse,Husband,Male,0,0,40,>50K
64,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
46,14,Never-married,Not-in-family,Male,0,0,38,<=50K
19,9,Never-married,Own-child,Female,0,0,35,<=50K
42,9,Divorced,Not-in-family,Male,0,0,52,<=50K
18,7,Never-married,Own-child,Male,0,0,24,<=50K
58,13,Married-civ-spouse,Husband,Male,15024,0,50,>50K
20,10,Never-married,Not-in-family,Male,0,0,60,<=50K
35,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
32,9,Married-civ-spouse,Husband,Male,0,0,38,>50K
23,9,Never-married,Not-in-family,Female,0,0,25,<=50K
31,10,Divorced,Unmarried,Female,0,0,40,<=50K
33,13,Married-civ-spouse,Husband,Male,0,0,55,<=50K
41,10,Never-married,Not-in-family,Female,0,0,48,<=50K
22,9,Never-married,Own-child,Male,0,0,40,<=50K
46,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
61,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
30,9,Never-married,Not-in-family,Male,0,0,40,<=50K
42,9,Married-civ-spouse,Husband,Male,0,0,55,>50K
63,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
26,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
42,6,Divorced,Unmarried,Female,0,0,40,<=50K
23,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,9,Never-married,Unmarried,Male,0,1590,40,<=50K
30,5,Married-civ-spouse,Husband,Male,0,0,32,>50K
23,9,Never-married,Own-child,Male,0,0,40,<=50K
34,11,Never-married,Not-in-family,Male,27828,0,60,>50K
30,9,Married-civ-spouse,Other-relative,Male,0,2057,48,<=50K
39,10,Married-civ-spouse,Husband,Male,0,0,40,>50K
30,7,Never-married,Other-relative,Male,0,1721,38,<=50K
38,10,Divorced,Unmarried,Female,0,0,38,<=50K
26,9,Divorced,Own-child,Female,0,0,40,<=50K
20,10,Never-married,Own-child,Male,0,0,16,<=50K
33,9,Married-civ-spouse,Own-child,Female,0,0,40,<=50K
24,13,Never-married,Own-child,Male,0,0,40,<=50K
42,13,Married-civ-spouse,Husband,Male,0,0,60,>50K
51,9,Married-civ-spouse,Husband,Male,3103,0,84,<=50K
56,12,Married-civ-spouse,Husband,Male,0,0,45,>50K
22,10,Never-married,Own-child,Male,0,0,40,<=50K
52,10,Married-civ-spouse,Husband,Male,0,0,60,<=50K
44,13,Divorced,Unmarried,Female,4934,0,45,>50K
34,9,Married-civ-spouse,Wife,Female,4064,0,35,<=50K
51,10,Divorced,Not-in-family,Male,0,0,42,>50K
19,10,Never-married,Not-in-family,Female,0,0,25,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
68,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
22,10,Divorced,Not-in-family,Male,0,0,40,<=50K
56,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
52,2,Married-civ-spouse,Husband,Male,0,0,40,<=50K
26,9,Separated,Own-child,Male,0,0,40,<=50K
33,14,Married-civ-spouse,Husband,Male,0,0,50,<=50K
45,14,Divorced,Unmarried,Female,0,0,42,<=50K
18,7,Never-married,Own-child,Male,0,0,15,<=50K
43,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
18,9,Never-married,Own-child,Male,0,0,20,<=50K
57,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
41,9,Divorced,Unmarried,Female,3674,0,42,<=50K
34,14,Married-civ-spouse,Husband,Male,0,1887,50,>50K
19,9,Never-married,Unmarried,Female,0,0,40,<=50K
44,5,Divorced,Unmarried,Female,0,0,55,<=50K
56,6,Widowed,Unmarried,Female,0,0,40,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,80,<=50K
48,13,Divorced,Unmarried,Female,0,0,48,<=50K
29,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
33,13,Never-married,Not-in-family,Male,2174,0,40,<=50K
31,3,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,14,Married-civ-spouse,Husband,Male,0,0,45,>50K
66,9,Married-civ-spouse,Husband,Male,10605,0,40,>50K
27,13,Never-married,Not-in-family,Female,0,0,50,>50K
39,9,Divorced,Unmarried,Female,99999,0,40,>50K
59,4,Married-civ-spouse,Husband,Male,5178,0,50,>50K
26,9,Never-married,Own-child,Female,0,0,40,<=50K
31,11,Divorced,Unmarried,Male,0,0,40,<=50K
23,9,Never-married,Own-child,Male,0,0,30,<=50K
36,9,Divorced,Unmarried,Female,0,0,40,<=50K
34,10,Married-civ-spouse,Wife,Female,0,0,12,>50K
32,9,Married-civ-spouse,Husband,Male,0,0,84,>50K
37,13,Married-civ-spouse,Husband,Male,0,0,50,>50K
33,13,Never-married,Not-in-family,Male,0,0,45,<=50K
50,15,Married-civ-spouse,Husband,Male,99999,0,80,>50K
32,12,Never-married,Not-in-family,Male,0,0,40,<=50K
35,13,Never-married,Own-child,Female,0,0,40,<=50K
37,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
44,10,Divorced,Not-in-family,Male,0,0,60,<=50K
57,10,Divorced,Other-relative,Male,0,0,25,<=50K
29,10,Married-civ-spouse,Own-child,Female,0,0,40,<=50K
55,9,Married-civ-spouse,Husband,Male,0,0,50,>50K
43,15,Married-civ-spouse,Husband,Male,0,0,25,>50K
43,10,Married-civ-spouse,Husband,Male,0,0,70,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,60,>50K
33,14,Married-civ-spouse,Wife,Female,0,0,8,<=50K
26,6,Divorced,Unmarried,Female,0,0,40,<=50K
23,10,Married-civ-spouse,Husband,Male,0,0,68,<=50K
41,4,Separated,Not-in-family,Male,0,0,40,<=50K
24,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
47,13,Married-civ-spouse,Husband,Male,0,0,44,<=50K
34,9,Never-married,Own-child,Male,0,0,45,<=50K
40,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
28,13,Married-civ-spouse,Wife,Female,0,1485,40,<=50K
24,9,Never-married,Own-child,Female,0,0,40,<=50K
23,9,Never-married,Other-relative,Male,0,0,15,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,40,>50K
26,13,Divorced,Not-in-family,Female,0,0,40,<=50K
58,16,Married-AF-spouse,Wife,Female,0,1485,35,>50K
52,9,Widowed,Unmarried,Female,0,0,35,<=50K
29,7,Married-civ-spouse,Husband,Male,0,0,99,>50K
47,7,Married-civ-spouse,Husband,Male,0,0,35,<=50K
49,9,Divorced,Unmarried,Female,0,0,37,<=50K
40,7,Widowed,Unmarried,Female,0,0,40,<=50K
62,9,Married-civ-spouse,Wife,Female,0,0,40,<=50K
49,9,Married-civ-spouse,Husband,Male,0,1977,55,>50K
50,13,Divorced,Other-relative,Female,0,0,50,>50K
31,9,Never-married,Own-child,Male,0,0,40,<=50K
48,14,Never-married,Not-in-family,Female,0,0,50,<=50K
24,9,Never-married,Unmarried,Female,0,0,40,<=50K
37,9,Separated,Own-child,Male,0,0,60,<=50K
45,13,Married-civ-spouse,Husband,Male,0,0,45,>50K
36,14,Married-civ-spouse,Husband,Male,0,0,45,<=50K
45,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,13,Never-married,Not-in-family,Female,0,0,40,<=50K
26,12,Never-married,Other-relative,Female,0,0,20,<=50K
17,7,Never-married,Own-child,Female,0,0,25,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,65,<=50K
35,9,Never-married,Own-child,Male,0,0,55,<=50K
38,13,Divorced,Unmarried,Female,0,0,40,<=50K
26,9,Never-married,Not-in-family,Male,0,0,40,<=50K
28,10,Never-married,Own-child,Female,0,0,40,<=50K
38,13,Married-civ-spouse,Wife,Female,0,0,24,>50K
36,7,Divorced,Unmarried,Female,0,0,40,<=50K
33,9,Married-civ-spouse,Wife,Female,0,0,40,>50K
19,9,Never-married,Own-child,Male,1055,0,70,<=50K
42,6,Married-civ-spouse,Husband,Male,0,0,40,<=50K
50,6,Married-civ-spouse,Husband,Male,0,0,40,>50K
30,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
37,10,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K
54,15,Married-civ-spouse,Husband,Male,99999,0,40,>50K
52,13,Never-married,Not-in-family,Male,0,0,40,<=50K
33,9,Divorced,Not-in-family,Female,0,0,40,<=50K
25,10,Never-married,Other-relative,Male,0,0,40,<=50K
24,13,Never-married,Not-in-family,Male,0,0,45,<=50K
26,11,Separated,Unmarried,Female,114,0,40,<=50K
39,9,Separated,Not-in-family,Male,0,0,40,>50K
59,9,Divorced,Not-in-family,Female,0,0,40,<=50K
29,10,Never-married,Unmarried,Female,0,0,40,<=50K
47,7,Never-married,Own-child,Female,0,0,45,<=50K
64,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
21,9,Never-married,Own-child,Male,0,0,20,<=50K
32,10,Married-civ-spouse,Wife,Female,0,0,40,>50K
26,9,Never-married,Not-in-family,Female,0,0,37,<=50K
62,14,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,13,Married-civ-spouse,Husband,Male,0,0,55,>50K
45,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
31,13,Married-civ-spouse,Husband,Male,0,1887,50,>50K
32,9,Married-civ-spouse,Husband,Male,2580,0,40,<=50K
24,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
25,13,Never-married,Own-child,Female,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,60,<=50K
18,10,Never-married,Own-child,Female,0,0,20,<=50K
44,16,Married-civ-spouse,Husband,Male,0,0,55,>50K
40,10,Married-civ-spouse,Husband,Male,3411,0,50,<=50K
27,13,Never-married,Not-in-family,Male,0,0,40,<=50K
23,13,Never-married,Own-child,Male,0,0,40,<=50K
21,10,Never-married,Not-in-family,Male,2174,0,40,<=50K
37,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
65,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
43,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
45,9,Never-married,Not-in-family,Male,0,0,44,<=50K
24,13,Never-married,Not-in-family,Female,0,0,40,<=50K
24,10,Never-married,Not-in-family,Male,0,0,42,<=50K
19,10,Never-married,Own-child,Male,0,1721,35,<=50K
37,13,Married-civ-spouse,Husband,Male,0,0,65,>50K
24,9,Never-married,Own-child,Female,0,0,35,<=50K
34,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
50,9,Married-civ-spouse,Wife,Female,0,0,39,<=50K
36,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
39,13,Married-civ-spouse,Husband,Male,0,0,60,<=50K
44,4,Married-civ-spouse,Husband,Male,0,0,38,<=50K
45,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,7,Never-married,Own-child,Male,0,0,40,<=50K
47,14,Married-civ-spouse,Husband,Male,0,0,40,>50K
50,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
32,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
19,9,Never-married,Own-child,Male,0,0,40,<=50K
28,9,Divorced,Other-relative,Male,0,0,50,<=50K
39,14,Never-married,Not-in-family,Male,0,0,40,>50K
21,10,Never-married,Not-in-family,Male,2907,0,40,<=50K
73,10,Widowed,Not-in-family,Female,0,0,75,<=50K
39,4,Married-civ-spouse,Husband,Male,4508,0,40,<=50K
25,10,Never-married,Not-in-family,Male,0,0,40,<=50K
31,10,Married-AF-spouse,Wife,Female,0,0,20,<=50K
51,10,Divorced,Not-in-family,Female,0,0,32,<=50K
39,13,Married-civ-spouse,Wife,Female,0,0,28,<=50K
31,13,Divorced,Own-child,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Male,0,0,17,<=50K
46,13,Divorced,Not-in-family,Male,27828,0,50,>50K
